trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,destinationTraveled,priority
138,12:05:00,12:09:00,15589,1,0,0,,
138,12:12:00,12:12:00,9750,2,0,0,,
138,12:14:00,12:14:00,10359,3,0,0,,
138,12:18:00,12:18:00,7414,4,0,0,,
138,12:19:00,12:19:00,6854,5,0,0,,
138,12:21:00,12:21:00,5166,6,0,0,,
138,12:23:00,12:23:00,5160,7,0,0,,
138,12:25:00,12:25:00,7573,8,0,0,,
138,12:26:00,12:26:00,8262,9,0,0,,
139,12:27:00,12:31:00,15589,1,0,0,,
139,12:34:00,12:34:00,9750,2,0,0,,
139,12:36:00,12:36:00,10359,3,0,0,,
139,12:40:00,12:40:00,7414,4,0,0,,
139,12:41:00,12:41:00,6854,5,0,0,,
139,12:43:00,12:43:00,5166,6,0,0,,
139,12:45:00,12:45:00,5160,7,0,0,,
139,12:47:00,12:47:00,7573,8,0,0,,
139,12:48:00,12:48:00,8262,9,0,0,,
140,12:51:00,12:55:00,15589,1,0,0,,
140,12:58:00,12:58:00,9750,2,0,0,,
140,13:00:00,13:00:00,10359,3,0,0,,
140,13:04:00,13:04:00,7414,4,0,0,,
140,13:05:00,13:05:00,6854,5,0,0,,
140,13:07:00,13:07:00,5166,6,0,0,,
140,13:09:00,13:09:00,5160,7,0,0,,
140,13:11:00,13:11:00,7573,8,0,0,,
140,13:12:00,13:12:00,8262,9,0,0,,
141,13:13:00,13:17:00,15589,1,0,0,,
141,13:20:00,13:20:00,9750,2,0,0,,
141,13:22:00,13:22:00,10359,3,0,0,,
141,13:26:00,13:26:00,7414,4,0,0,,
141,13:27:00,13:27:00,6854,5,0,0,,
141,13:29:00,13:29:00,5166,6,0,0,,
141,13:31:00,13:31:00,5160,7,0,0,,
141,13:33:00,13:33:00,7573,8,0,0,,
141,13:34:00,13:34:00,8262,9,0,0,,
142,13:42:00,13:46:00,15589,1,0,0,,
142,13:49:00,13:49:00,9750,2,0,0,,
142,13:51:00,13:51:00,10359,3,0,0,,
142,13:55:00,13:55:00,7414,4,0,0,,
142,13:56:00,13:56:00,6854,5,0,0,,
142,13:58:00,13:58:00,5166,6,0,0,,
142,14:00:00,14:00:00,5160,7,0,0,,
142,14:02:00,14:02:00,7573,8,0,0,,
142,14:03:00,14:03:00,8262,9,0,0,,
143,14:00:00,14:04:00,15589,1,0,0,,
143,14:07:00,14:07:00,9750,2,0,0,,
143,14:09:00,14:09:00,10359,3,0,0,,
143,14:13:00,14:13:00,7414,4,0,0,,
143,14:14:00,14:14:00,6854,5,0,0,,
143,14:16:00,14:16:00,5166,6,0,0,,
143,14:19:00,14:19:00,5160,7,0,0,,
143,14:21:00,14:21:00,7573,8,0,0,,
143,14:22:00,14:22:00,8262,9,0,0,,
144,14:28:00,14:32:00,15589,1,0,0,,
144,14:35:00,14:35:00,9750,2,0,0,,
144,14:37:00,14:37:00,10359,3,0,0,,
144,14:41:00,14:41:00,7414,4,0,0,,
144,14:42:00,14:42:00,6854,5,0,0,,
144,14:44:00,14:44:00,5166,6,0,0,,
144,14:47:00,14:47:00,5160,7,0,0,,
144,14:49:00,14:49:00,7573,8,0,0,,
144,14:50:00,14:50:00,8262,9,0,0,,
145,14:47:00,14:51:00,15589,1,0,0,,
145,14:54:00,14:54:00,9750,2,0,0,,
145,14:56:00,14:56:00,10359,3,0,0,,
145,15:00:00,15:00:00,7414,4,0,0,,
145,15:01:00,15:01:00,6854,5,0,0,,
145,15:04:00,15:04:00,5166,6,0,0,,
145,15:08:00,15:08:00,5160,7,0,0,,
145,15:10:00,15:10:00,7573,8,0,0,,
145,15:11:00,15:11:00,8262,9,0,0,,
146,15:16:00,15:20:00,15589,1,0,0,,
146,15:23:00,15:23:00,9750,2,0,0,,
146,15:25:00,15:25:00,10359,3,0,0,,
146,15:29:00,15:29:00,7414,4,0,0,,
146,15:30:00,15:30:00,6854,5,0,0,,
146,15:33:00,15:33:00,5166,6,0,0,,
146,15:37:00,15:37:00,5160,7,0,0,,
146,15:39:00,15:39:00,7573,8,0,0,,
146,15:40:00,15:40:00,8262,9,0,0,,
147,15:37:00,15:41:00,15589,1,0,0,,
147,15:44:00,15:44:00,9750,2,0,0,,
147,15:46:00,15:46:00,10359,3,0,0,,
147,15:51:00,15:51:00,7414,4,0,0,,
147,15:52:00,15:52:00,6854,5,0,0,,
147,15:55:00,15:55:00,5166,6,0,0,,
147,15:59:00,15:59:00,5160,7,0,0,,
147,16:01:00,16:01:00,7573,8,0,0,,
147,16:02:00,16:02:00,8262,9,0,0,,
148,16:06:00,16:10:00,15589,1,0,0,,
148,16:13:00,16:13:00,9750,2,0,0,,
148,16:15:00,16:15:00,10359,3,0,0,,
148,16:20:00,16:20:00,7414,4,0,0,,
148,16:21:00,16:21:00,6854,5,0,0,,
148,16:24:00,16:24:00,5166,6,0,0,,
148,16:29:00,16:29:00,5160,7,0,0,,
148,16:31:00,16:31:00,7573,8,0,0,,
148,16:32:00,16:32:00,8262,9,0,0,,
149,16:29:00,16:33:00,15589,1,0,0,,
149,16:36:00,16:36:00,9750,2,0,0,,
149,16:38:00,16:38:00,10359,3,0,0,,
149,16:43:00,16:43:00,7414,4,0,0,,
149,16:44:00,16:44:00,6854,5,0,0,,
149,16:47:00,16:47:00,5166,6,0,0,,
149,16:52:00,16:52:00,5160,7,0,0,,
149,16:54:00,16:54:00,7573,8,0,0,,
149,16:55:00,16:55:00,8262,9,0,0,,
150,16:59:00,17:03:00,15589,1,0,0,,
150,17:06:00,17:06:00,9750,2,0,0,,
150,17:08:00,17:08:00,10359,3,0,0,,
150,17:13:00,17:13:00,7414,4,0,0,,
150,17:14:00,17:14:00,6854,5,0,0,,
150,17:17:00,17:17:00,5166,6,0,0,,
150,17:22:00,17:22:00,5160,7,0,0,,
150,17:24:00,17:24:00,7573,8,0,0,,
150,17:25:00,17:25:00,8262,9,0,0,,
151,18:02:00,18:02:00,15589,1,0,0,,
151,18:05:00,18:05:00,9750,2,0,0,,
151,18:07:00,18:07:00,10359,3,0,0,,
151,18:12:00,18:12:00,7414,4,0,0,,
151,18:13:00,18:13:00,6854,5,0,0,,
151,18:16:00,18:16:00,5166,6,0,0,,
151,18:21:00,18:21:00,5160,7,0,0,,
151,18:23:00,18:23:00,7573,8,0,0,,
151,18:24:00,18:24:00,8262,9,0,0,,
152,18:32:00,18:32:00,15589,1,0,0,,
152,18:35:00,18:35:00,9750,2,0,0,,
152,18:37:00,18:37:00,10359,3,0,0,,
152,18:42:00,18:42:00,7414,4,0,0,,
152,18:43:00,18:43:00,6854,5,0,0,,
152,18:46:00,18:46:00,5166,6,0,0,,
152,18:51:00,18:51:00,5160,7,0,0,,
152,18:53:00,18:53:00,7573,8,0,0,,
152,18:54:00,18:54:00,8262,9,0,0,,
153,18:50:00,18:54:00,15589,1,0,0,,
153,18:57:00,18:57:00,9750,2,0,0,,
153,18:59:00,18:59:00,10359,3,0,0,,
153,19:03:00,19:03:00,7414,4,0,0,,
153,19:04:00,19:04:00,6854,5,0,0,,
153,19:06:00,19:06:00,5166,6,0,0,,
153,19:08:00,19:08:00,5160,7,0,0,,
153,19:10:00,19:10:00,7573,8,0,0,,
153,19:11:00,19:11:00,8262,9,0,0,,
154,19:19:00,19:23:00,15589,1,0,0,,
154,19:26:00,19:26:00,9750,2,0,0,,
154,19:28:00,19:28:00,10359,3,0,0,,
154,19:32:00,19:32:00,7414,4,0,0,,
154,19:33:00,19:33:00,6854,5,0,0,,
154,19:35:00,19:35:00,5166,6,0,0,,
154,19:37:00,19:37:00,5160,7,0,0,,
154,19:39:00,19:39:00,7573,8,0,0,,
154,19:40:00,19:40:00,8262,9,0,0,,
155,19:36:00,19:40:00,15589,1,0,0,,
155,19:43:00,19:43:00,9750,2,0,0,,
155,19:45:00,19:45:00,10359,3,0,0,,
155,19:49:00,19:49:00,7414,4,0,0,,
155,19:50:00,19:50:00,6854,5,0,0,,
155,19:52:00,19:52:00,5166,6,0,0,,
155,19:54:00,19:54:00,5160,7,0,0,,
155,19:56:00,19:56:00,7573,8,0,0,,
155,19:57:00,19:57:00,8262,9,0,0,,
156,20:05:00,20:09:00,15589,1,0,0,,
156,20:12:00,20:12:00,9750,2,0,0,,
156,20:14:00,20:14:00,10359,3,0,0,,
156,20:18:00,20:18:00,7414,4,0,0,,
156,20:19:00,20:19:00,6854,5,0,0,,
156,20:21:00,20:21:00,5166,6,0,0,,
156,20:23:00,20:23:00,5160,7,0,0,,
156,20:25:00,20:25:00,7573,8,0,0,,
156,20:26:00,20:26:00,8262,9,0,0,,
157,20:22:00,20:26:00,15589,1,0,0,,
157,20:29:00,20:29:00,9750,2,0,0,,
157,20:31:00,20:31:00,10359,3,0,0,,
157,20:35:00,20:35:00,7414,4,0,0,,
157,20:36:00,20:36:00,6854,5,0,0,,
157,20:38:00,20:38:00,5166,6,0,0,,
157,20:40:00,20:40:00,5160,7,0,0,,
157,20:42:00,20:42:00,7573,8,0,0,,
157,20:43:00,20:43:00,8262,9,0,0,,
158,20:51:00,20:55:00,15589,1,0,0,,
158,20:58:00,20:58:00,9750,2,0,0,,
158,21:00:00,21:00:00,10359,3,0,0,,
158,21:04:00,21:04:00,7414,4,0,0,,
158,21:05:00,21:05:00,6854,5,0,0,,
158,21:07:00,21:07:00,5166,6,0,0,,
158,21:09:00,21:09:00,5160,7,0,0,,
158,21:11:00,21:11:00,7573,8,0,0,,
158,21:12:00,21:12:00,8262,9,0,0,,
159,21:08:00,21:12:00,15589,1,0,0,,
159,21:14:00,21:14:00,9750,2,0,0,,
159,21:16:00,21:16:00,10359,3,0,0,,
159,21:20:00,21:20:00,7414,4,0,0,,
159,21:21:00,21:21:00,6854,5,0,0,,
159,21:23:00,21:23:00,5166,6,0,0,,
159,21:25:00,21:25:00,5160,7,0,0,,
159,21:27:00,21:27:00,7573,8,0,0,,
159,21:28:00,21:28:00,8262,9,0,0,,
160,21:39:00,21:43:00,15589,1,0,0,,
160,21:45:00,21:45:00,9750,2,0,0,,
160,21:47:00,21:47:00,10359,3,0,0,,
160,21:51:00,21:51:00,7414,4,0,0,,
160,21:52:00,21:52:00,6854,5,0,0,,
160,21:54:00,21:54:00,5166,6,0,0,,
160,21:56:00,21:56:00,5160,7,0,0,,
160,21:58:00,21:58:00,7573,8,0,0,,
160,21:59:00,21:59:00,8262,9,0,0,,
161,22:08:00,22:12:00,15589,1,0,0,,
161,22:14:00,22:14:00,9750,2,0,0,,
161,22:16:00,22:16:00,10359,3,0,0,,
161,22:20:00,22:20:00,7414,4,0,0,,
161,22:21:00,22:21:00,6854,5,0,0,,
161,22:23:00,22:23:00,5166,6,0,0,,
161,22:25:00,22:25:00,5160,7,0,0,,
161,22:27:00,22:27:00,7573,8,0,0,,
161,22:28:00,22:28:00,8262,9,0,0,,
162,22:33:00,22:37:00,15589,1,0,0,,
162,22:39:00,22:39:00,9750,2,0,0,,
162,22:41:00,22:41:00,10359,3,0,0,,
162,22:45:00,22:45:00,7414,4,0,0,,
162,22:46:00,22:46:00,6854,5,0,0,,
162,22:48:00,22:48:00,5166,6,0,0,,
162,22:50:00,22:50:00,5160,7,0,0,,
162,22:52:00,22:52:00,7573,8,0,0,,
162,22:53:00,22:53:00,8262,9,0,0,,
163,23:02:00,23:06:00,15589,1,0,0,,
163,23:08:00,23:08:00,9750,2,0,0,,
163,23:10:00,23:10:00,10359,3,0,0,,
163,23:14:00,23:14:00,7414,4,0,0,,
163,23:15:00,23:15:00,6854,5,0,0,,
163,23:17:00,23:17:00,5166,6,0,0,,
163,23:19:00,23:19:00,5160,7,0,0,,
163,23:21:00,23:21:00,7573,8,0,0,,
163,23:22:00,23:22:00,8262,9,0,0,,
164,05:26:00,05:30:00,15589,1,0,0,,
164,05:32:00,05:32:00,9750,2,0,0,,
164,05:34:00,05:34:00,10359,3,0,0,,
164,05:38:00,05:38:00,7414,4,0,0,,
164,05:39:00,05:39:00,6854,5,0,0,,
164,05:41:00,05:41:00,5166,6,0,0,,
164,05:43:00,05:43:00,5160,7,0,0,,
164,05:44:00,05:44:00,7573,8,0,0,,
164,05:45:00,05:45:00,8262,9,0,0,,
165,05:47:00,05:51:00,15589,1,0,0,,
165,05:53:00,05:53:00,9750,2,0,0,,
165,05:55:00,05:55:00,10359,3,0,0,,
165,05:59:00,05:59:00,7414,4,0,0,,
165,06:00:00,06:00:00,6854,5,0,0,,
165,06:02:00,06:02:00,5166,6,0,0,,
165,06:04:00,06:04:00,5160,7,0,0,,
165,06:05:00,06:05:00,7573,8,0,0,,
165,06:06:00,06:06:00,8262,9,0,0,,
166,06:09:00,06:13:00,15589,1,0,0,,
166,06:15:00,06:15:00,9750,2,0,0,,
166,06:17:00,06:17:00,10359,3,0,0,,
166,06:21:00,06:21:00,7414,4,0,0,,
166,06:22:00,06:22:00,6854,5,0,0,,
166,06:24:00,06:24:00,5166,6,0,0,,
166,06:26:00,06:26:00,5160,7,0,0,,
166,06:27:00,06:27:00,7573,8,0,0,,
166,06:28:00,06:28:00,8262,9,0,0,,
167,06:30:00,06:34:00,15589,1,0,0,,
167,06:36:00,06:36:00,9750,2,0,0,,
167,06:38:00,06:38:00,10359,3,0,0,,
167,06:42:00,06:42:00,7414,4,0,0,,
167,06:43:00,06:43:00,6854,5,0,0,,
167,06:45:00,06:45:00,5166,6,0,0,,
167,06:47:00,06:47:00,5160,7,0,0,,
167,06:48:00,06:48:00,7573,8,0,0,,
167,06:49:00,06:49:00,8262,9,0,0,,
168,06:52:00,06:56:00,15589,1,0,0,,
168,06:58:00,06:58:00,9750,2,0,0,,
168,07:00:00,07:00:00,10359,3,0,0,,
168,07:04:00,07:04:00,7414,4,0,0,,
168,07:05:00,07:05:00,6854,5,0,0,,
168,07:07:00,07:07:00,5166,6,0,0,,
168,07:09:00,07:09:00,5160,7,0,0,,
168,07:10:00,07:10:00,7573,8,0,0,,
168,07:11:00,07:11:00,8262,9,0,0,,
169,07:13:00,07:17:00,15589,1,0,0,,
169,07:19:00,07:19:00,9750,2,0,0,,
169,07:21:00,07:21:00,10359,3,0,0,,
169,07:25:00,07:25:00,7414,4,0,0,,
169,07:26:00,07:26:00,6854,5,0,0,,
169,07:28:00,07:28:00,5166,6,0,0,,
169,07:30:00,07:30:00,5160,7,0,0,,
169,07:31:00,07:31:00,7573,8,0,0,,
169,07:32:00,07:32:00,8262,9,0,0,,
170,07:35:00,07:39:00,15589,1,0,0,,
170,07:41:00,07:41:00,9750,2,0,0,,
170,07:43:00,07:43:00,10359,3,0,0,,
170,07:47:00,07:47:00,7414,4,0,0,,
170,07:48:00,07:48:00,6854,5,0,0,,
170,07:50:00,07:50:00,5166,6,0,0,,
170,07:52:00,07:52:00,5160,7,0,0,,
170,07:53:00,07:53:00,7573,8,0,0,,
170,07:54:00,07:54:00,8262,9,0,0,,
171,07:56:00,08:00:00,15589,1,0,0,,
171,08:02:00,08:02:00,9750,2,0,0,,
171,08:04:00,08:04:00,10359,3,0,0,,
171,08:08:00,08:08:00,7414,4,0,0,,
171,08:09:00,08:09:00,6854,5,0,0,,
171,08:11:00,08:11:00,5166,6,0,0,,
171,08:13:00,08:13:00,5160,7,0,0,,
171,08:14:00,08:14:00,7573,8,0,0,,
171,08:15:00,08:15:00,8262,9,0,0,,
172,08:58:00,08:58:00,15589,1,0,0,,
172,09:00:00,09:00:00,9750,2,0,0,,
172,09:02:00,09:02:00,10359,3,0,0,,
172,09:06:00,09:06:00,7414,4,0,0,,
172,09:07:00,09:07:00,6854,5,0,0,,
172,09:09:00,09:09:00,5166,6,0,0,,
172,09:11:00,09:11:00,5160,7,0,0,,
172,09:12:00,09:12:00,7573,8,0,0,,
172,09:13:00,09:13:00,8262,9,0,0,,
173,09:22:00,09:22:00,15589,1,0,0,,
173,09:24:00,09:24:00,9750,2,0,0,,
173,09:26:00,09:26:00,10359,3,0,0,,
173,09:30:00,09:30:00,7414,4,0,0,,
173,09:31:00,09:31:00,6854,5,0,0,,
173,09:33:00,09:33:00,5166,6,0,0,,
173,09:35:00,09:35:00,5160,7,0,0,,
173,09:36:00,09:36:00,7573,8,0,0,,
173,09:37:00,09:37:00,8262,9,0,0,,
174,09:37:00,09:41:00,15589,1,0,0,,
174,09:43:00,09:43:00,9750,2,0,0,,
174,09:45:00,09:45:00,10359,3,0,0,,
174,09:49:00,09:49:00,7414,4,0,0,,
174,09:50:00,09:50:00,6854,5,0,0,,
174,09:52:00,09:52:00,5166,6,0,0,,
174,09:54:00,09:54:00,5160,7,0,0,,
174,09:55:00,09:55:00,7573,8,0,0,,
174,09:56:00,09:56:00,8262,9,0,0,,
175,10:01:00,10:05:00,15589,1,0,0,,
175,10:07:00,10:07:00,9750,2,0,0,,
175,10:09:00,10:09:00,10359,3,0,0,,
175,10:13:00,10:13:00,7414,4,0,0,,
175,10:14:00,10:14:00,6854,5,0,0,,
175,10:16:00,10:16:00,5166,6,0,0,,
175,10:18:00,10:18:00,5160,7,0,0,,
175,10:19:00,10:19:00,7573,8,0,0,,
175,10:20:00,10:20:00,8262,9,0,0,,
176,10:20:00,10:24:00,15589,1,0,0,,
176,10:26:00,10:26:00,9750,2,0,0,,
176,10:28:00,10:28:00,10359,3,0,0,,
176,10:32:00,10:32:00,7414,4,0,0,,
176,10:33:00,10:33:00,6854,5,0,0,,
176,10:35:00,10:35:00,5166,6,0,0,,
176,10:37:00,10:37:00,5160,7,0,0,,
176,10:38:00,10:38:00,7573,8,0,0,,
176,10:39:00,10:39:00,8262,9,0,0,,
177,10:45:00,10:49:00,15589,1,0,0,,
177,10:51:00,10:51:00,9750,2,0,0,,
177,10:53:00,10:53:00,10359,3,0,0,,
177,10:57:00,10:57:00,7414,4,0,0,,
177,10:58:00,10:58:00,6854,5,0,0,,
177,11:00:00,11:00:00,5166,6,0,0,,
177,11:02:00,11:02:00,5160,7,0,0,,
177,11:03:00,11:03:00,7573,8,0,0,,
177,11:04:00,11:04:00,8262,9,0,0,,
178,11:04:00,11:08:00,15589,1,0,0,,
178,11:10:00,11:10:00,9750,2,0,0,,
178,11:12:00,11:12:00,10359,3,0,0,,
178,11:16:00,11:16:00,7414,4,0,0,,
178,11:17:00,11:17:00,6854,5,0,0,,
178,11:19:00,11:19:00,5166,6,0,0,,
178,11:21:00,11:21:00,5160,7,0,0,,
178,11:22:00,11:22:00,7573,8,0,0,,
178,11:23:00,11:23:00,8262,9,0,0,,
179,11:33:00,11:37:00,15589,1,0,0,,
179,11:39:00,11:39:00,9750,2,0,0,,
179,11:41:00,11:41:00,10359,3,0,0,,
179,11:45:00,11:45:00,7414,4,0,0,,
179,11:46:00,11:46:00,6854,5,0,0,,
179,11:48:00,11:48:00,5166,6,0,0,,
179,11:50:00,11:50:00,5160,7,0,0,,
179,11:51:00,11:51:00,7573,8,0,0,,
179,11:52:00,11:52:00,8262,9,0,0,,
180,11:50:00,11:54:00,15589,1,0,0,,
180,11:56:00,11:56:00,9750,2,0,0,,
180,11:58:00,11:58:00,10359,3,0,0,,
180,12:02:00,12:02:00,7414,4,0,0,,
180,12:03:00,12:03:00,6854,5,0,0,,
180,12:05:00,12:05:00,5166,6,0,0,,
180,12:07:00,12:07:00,5160,7,0,0,,
180,12:08:00,12:08:00,7573,8,0,0,,
180,12:09:00,12:09:00,8262,9,0,0,,
181,12:19:00,12:23:00,15589,1,0,0,,
181,12:25:00,12:25:00,9750,2,0,0,,
181,12:27:00,12:27:00,10359,3,0,0,,
181,12:31:00,12:31:00,7414,4,0,0,,
181,12:32:00,12:32:00,6854,5,0,0,,
181,12:34:00,12:34:00,5166,6,0,0,,
181,12:36:00,12:36:00,5160,7,0,0,,
181,12:37:00,12:37:00,7573,8,0,0,,
181,12:38:00,12:38:00,8262,9,0,0,,
182,12:34:00,12:38:00,15589,1,0,0,,
182,12:40:00,12:40:00,9750,2,0,0,,
182,12:42:00,12:42:00,10359,3,0,0,,
182,12:46:00,12:46:00,7414,4,0,0,,
182,12:47:00,12:47:00,6854,5,0,0,,
182,12:49:00,12:49:00,5166,6,0,0,,
182,12:51:00,12:51:00,5160,7,0,0,,
182,12:52:00,12:52:00,7573,8,0,0,,
182,12:53:00,12:53:00,8262,9,0,0,,
183,13:02:00,13:06:00,15589,1,0,0,,
183,13:08:00,13:08:00,9750,2,0,0,,
183,13:10:00,13:10:00,10359,3,0,0,,
183,13:14:00,13:14:00,7414,4,0,0,,
183,13:15:00,13:15:00,6854,5,0,0,,
183,13:17:00,13:17:00,5166,6,0,0,,
183,13:19:00,13:19:00,5160,7,0,0,,
183,13:20:00,13:20:00,7573,8,0,0,,
183,13:21:00,13:21:00,8262,9,0,0,,
184,13:22:00,13:26:00,15589,1,0,0,,
184,13:28:00,13:28:00,9750,2,0,0,,
184,13:30:00,13:30:00,10359,3,0,0,,
184,13:34:00,13:34:00,7414,4,0,0,,
184,13:35:00,13:35:00,6854,5,0,0,,
184,13:37:00,13:37:00,5166,6,0,0,,
184,13:39:00,13:39:00,5160,7,0,0,,
184,13:40:00,13:40:00,7573,8,0,0,,
184,13:41:00,13:41:00,8262,9,0,0,,
185,13:44:00,13:48:00,15589,1,0,0,,
185,13:50:00,13:50:00,9750,2,0,0,,
185,13:52:00,13:52:00,10359,3,0,0,,
185,13:56:00,13:56:00,7414,4,0,0,,
185,13:57:00,13:57:00,6854,5,0,0,,
185,13:59:00,13:59:00,5166,6,0,0,,
185,14:01:00,14:01:00,5160,7,0,0,,
185,14:02:00,14:02:00,7573,8,0,0,,
185,14:03:00,14:03:00,8262,9,0,0,,
186,14:09:00,14:13:00,15589,1,0,0,,
186,14:15:00,14:15:00,9750,2,0,0,,
186,14:17:00,14:17:00,10359,3,0,0,,
186,14:21:00,14:21:00,7414,4,0,0,,
186,14:22:00,14:22:00,6854,5,0,0,,
186,14:24:00,14:24:00,5166,6,0,0,,
186,14:26:00,14:26:00,5160,7,0,0,,
186,14:27:00,14:27:00,7573,8,0,0,,
186,14:28:00,14:28:00,8262,9,0,0,,
187,14:31:00,14:35:00,15589,1,0,0,,
187,14:37:00,14:37:00,9750,2,0,0,,
187,14:39:00,14:39:00,10359,3,0,0,,
187,14:43:00,14:43:00,7414,4,0,0,,
187,14:44:00,14:44:00,6854,5,0,0,,
187,14:46:00,14:46:00,5166,6,0,0,,
187,14:48:00,14:48:00,5160,7,0,0,,
187,14:49:00,14:49:00,7573,8,0,0,,
187,14:50:00,14:50:00,8262,9,0,0,,
188,14:53:00,14:57:00,15589,1,0,0,,
188,14:59:00,14:59:00,9750,2,0,0,,
188,15:01:00,15:01:00,10359,3,0,0,,
188,15:05:00,15:05:00,7414,4,0,0,,
188,15:06:00,15:06:00,6854,5,0,0,,
188,15:08:00,15:08:00,5166,6,0,0,,
188,15:10:00,15:10:00,5160,7,0,0,,
188,15:11:00,15:11:00,7573,8,0,0,,
188,15:12:00,15:12:00,8262,9,0,0,,
189,15:14:00,15:18:00,15589,1,0,0,,
189,15:20:00,15:20:00,9750,2,0,0,,
189,15:22:00,15:22:00,10359,3,0,0,,
189,15:26:00,15:26:00,7414,4,0,0,,
189,15:27:00,15:27:00,6854,5,0,0,,
189,15:29:00,15:29:00,5166,6,0,0,,
189,15:31:00,15:31:00,5160,7,0,0,,
189,15:32:00,15:32:00,7573,8,0,0,,
189,15:33:00,15:33:00,8262,9,0,0,,
190,15:39:00,15:43:00,15589,1,0,0,,
190,15:45:00,15:45:00,9750,2,0,0,,
190,15:47:00,15:47:00,10359,3,0,0,,
190,15:51:00,15:51:00,7414,4,0,0,,
190,15:52:00,15:52:00,6854,5,0,0,,
190,15:54:00,15:54:00,5166,6,0,0,,
190,15:56:00,15:56:00,5160,7,0,0,,
190,15:57:00,15:57:00,7573,8,0,0,,
190,15:58:00,15:58:00,8262,9,0,0,,
191,16:00:00,16:04:00,15589,1,0,0,,
191,16:06:00,16:06:00,9750,2,0,0,,
191,16:08:00,16:08:00,10359,3,0,0,,
191,16:12:00,16:12:00,7414,4,0,0,,
191,16:13:00,16:13:00,6854,5,0,0,,
191,16:15:00,16:15:00,5166,6,0,0,,
191,16:17:00,16:17:00,5160,7,0,0,,
191,16:18:00,16:18:00,7573,8,0,0,,
191,16:19:00,16:19:00,8262,9,0,0,,
192,16:25:00,16:29:00,15589,1,0,0,,
192,16:31:00,16:31:00,9750,2,0,0,,
192,16:33:00,16:33:00,10359,3,0,0,,
192,16:37:00,16:37:00,7414,4,0,0,,
192,16:38:00,16:38:00,6854,5,0,0,,
192,16:40:00,16:40:00,5166,6,0,0,,
192,16:42:00,16:42:00,5160,7,0,0,,
192,16:43:00,16:43:00,7573,8,0,0,,
192,16:44:00,16:44:00,8262,9,0,0,,
193,16:43:00,16:47:00,15589,1,0,0,,
193,16:49:00,16:49:00,9750,2,0,0,,
193,16:51:00,16:51:00,10359,3,0,0,,
193,16:55:00,16:55:00,7414,4,0,0,,
193,16:56:00,16:56:00,6854,5,0,0,,
193,16:58:00,16:58:00,5166,6,0,0,,
193,17:00:00,17:00:00,5160,7,0,0,,
193,17:01:00,17:01:00,7573,8,0,0,,
193,17:02:00,17:02:00,8262,9,0,0,,
194,17:26:00,17:30:00,15589,1,0,0,,
194,17:32:00,17:32:00,9750,2,0,0,,
194,17:34:00,17:34:00,10359,3,0,0,,
194,17:38:00,17:38:00,7414,4,0,0,,
194,17:39:00,17:39:00,6854,5,0,0,,
194,17:41:00,17:41:00,5166,6,0,0,,
194,17:43:00,17:43:00,5160,7,0,0,,
194,17:44:00,17:44:00,7573,8,0,0,,
194,17:45:00,17:45:00,8262,9,0,0,,
195,17:58:00,17:58:00,15589,1,0,0,,
195,18:00:00,18:00:00,9750,2,0,0,,
195,18:02:00,18:02:00,10359,3,0,0,,
195,18:06:00,18:06:00,7414,4,0,0,,
195,18:07:00,18:07:00,6854,5,0,0,,
195,18:09:00,18:09:00,5166,6,0,0,,
195,18:11:00,18:11:00,5160,7,0,0,,
195,18:12:00,18:12:00,7573,8,0,0,,
195,18:13:00,18:13:00,8262,9,0,0,,
196,18:37:00,18:41:00,15589,1,0,0,,
196,18:43:00,18:43:00,9750,2,0,0,,
196,18:45:00,18:45:00,10359,3,0,0,,
196,18:49:00,18:49:00,7414,4,0,0,,
196,18:50:00,18:50:00,6854,5,0,0,,
196,18:52:00,18:52:00,5166,6,0,0,,
196,18:54:00,18:54:00,5160,7,0,0,,
196,18:55:00,18:55:00,7573,8,0,0,,
196,18:56:00,18:56:00,8262,9,0,0,,
197,18:51:00,18:51:00,15589,1,0,0,,
197,18:53:00,18:53:00,9750,2,0,0,,
197,18:55:00,18:55:00,10359,3,0,0,,
197,18:59:00,18:59:00,7414,4,0,0,,
197,19:00:00,19:00:00,6854,5,0,0,,
197,19:02:00,19:02:00,5166,6,0,0,,
197,19:04:00,19:04:00,5160,7,0,0,,
197,19:05:00,19:05:00,7573,8,0,0,,
197,19:06:00,19:06:00,8262,9,0,0,,
198,19:21:00,19:25:00,15589,1,0,0,,
198,19:27:00,19:27:00,9750,2,0,0,,
198,19:29:00,19:29:00,10359,3,0,0,,
198,19:33:00,19:33:00,7414,4,0,0,,
198,19:34:00,19:34:00,6854,5,0,0,,
198,19:36:00,19:36:00,5166,6,0,0,,
198,19:38:00,19:38:00,5160,7,0,0,,
198,19:39:00,19:39:00,7573,8,0,0,,
198,19:40:00,19:40:00,8262,9,0,0,,
199,19:31:00,19:35:00,15589,1,0,0,,
199,19:37:00,19:37:00,9750,2,0,0,,
199,19:39:00,19:39:00,10359,3,0,0,,
199,19:43:00,19:43:00,7414,4,0,0,,
199,19:44:00,19:44:00,6854,5,0,0,,
199,19:46:00,19:46:00,5166,6,0,0,,
199,19:48:00,19:48:00,5160,7,0,0,,
199,19:49:00,19:49:00,7573,8,0,0,,
